challengeID,gpa
1,3.00943396226
2,2.81603773585
3,2.87264150943
4,3.08490566038
5,2.84433962264
6,2.84905660377
7,2.8820754717
8,2.72641509434
9,2.64622641509
10,2.8679245283
11,2.84905660377
12,2.92924528302
13,2.77830188679
14,2.83962264151
15,2.85849056604
16,2.64622641509
17,2.83018867925
18,2.78773584906
19,2.85849056604
20,3.18396226415
21,2.68396226415
22,2.62264150943
23,2.77830188679
24,2.89150943396
25,2.93867924528
26,2.70754716981
27,2.78773584906
28,2.87735849057
29,2.71226415094
30,2.80188679245
31,2.74056603774
32,2.8820754717
33,3.17924528302
34,2.89622641509
35,2.99528301887
36,2.96226415094
37,2.91037735849
38,2.85377358491
39,2.9858490566
40,2.74056603774
41,2.93396226415
42,2.8820754717
43,2.78773584906
44,2.65094339623
45,2.8679245283
46,2.88679245283
47,3.09905660377
48,2.83490566038
49,2.97169811321
50,2.75943396226
51,2.97169811321
52,3.07075471698
53,2.7641509434
54,2.87735849057
55,2.89622641509
56,2.82547169811
57,3.08962264151
58,2.83018867925
59,2.91037735849
60,2.81132075472
61,2.98113207547
62,2.91981132075
63,2.85377358491
64,3.2358490566
65,2.62264150943
66,2.82075471698
67,2.94811320755
68,3.00471698113
69,2.83490566038
70,3.24528301887
71,2.8679245283
72,3.03773584906
73,2.83490566038
74,2.64622641509
75,2.84433962264
76,2.92452830189
77,2.80188679245
78,3.02358490566
79,2.80660377358
80,3.00943396226
81,2.91509433962
82,2.78773584906
83,3.06603773585
84,2.72641509434
85,2.71698113208
86,2.72169811321
87,2.89622641509
88,2.93867924528
89,3.12264150943
90,2.72169811321
91,2.94811320755
92,2.74528301887
93,3.06132075472
94,2.72641509434
95,2.86320754717
96,3.21226415094
97,3.08490566038
98,2.87735849057
99,2.88679245283
100,2.85377358491
101,2.79716981132
102,2.91037735849
103,2.7641509434
104,2.7641509434
105,2.94811320755
106,3.07075471698
107,2.90094339623
108,2.64150943396
109,2.91981132075
110,2.85849056604
111,2.80188679245
112,2.75943396226
113,2.81132075472
114,2.85849056604
115,3.28773584906
116,2.92452830189
117,2.84905660377
118,2.82547169811
119,2.71226415094
120,2.95754716981
121,2.58018867925
122,2.97169811321
123,2.8679245283
124,2.8820754717
125,2.70283018868
126,2.87264150943
127,2.78301886792
128,2.66981132075
129,3.0141509434
130,2.80188679245
131,2.89622641509
132,2.83018867925
133,2.90094339623
134,2.87264150943
135,2.95754716981
136,2.64622641509
137,2.58490566038
138,2.67452830189
139,2.99056603774
140,3.09433962264
141,2.72169811321
142,2.87735849057
143,2.98113207547
144,2.86320754717
145,2.86320754717
146,2.65094339623
147,2.87264150943
148,2.96698113208
149,2.69811320755
150,2.71698113208
151,2.82075471698
152,2.91981132075
153,2.80188679245
154,2.79716981132
155,2.97641509434
156,2.50471698113
157,2.81603773585
158,2.66981132075
159,2.90094339623
160,2.91509433962
161,3.03773584906
162,2.76886792453
163,2.78301886792
164,3.33018867925
165,2.65566037736
166,2.60377358491
167,3.00943396226
168,2.64150943396
169,2.75943396226
170,2.91037735849
171,2.87264150943
172,2.8820754717
173,2.99056603774
174,3.08490566038
175,2.90094339623
176,2.91509433962
177,2.85849056604
178,2.92924528302
179,3.05660377358
180,2.93396226415
181,2.92924528302
182,2.85849056604
183,2.69339622642
184,2.83490566038
185,2.86320754717
186,2.89622641509
187,3.27358490566
188,2.89150943396
189,3.12735849057
190,2.85377358491
191,2.97641509434
192,2.8820754717
193,3.00943396226
194,2.71226415094
195,2.78301886792
196,3.41509433962
197,2.8820754717
198,2.71226415094
199,2.78301886792
200,2.69339622642
201,3.02830188679
202,2.71226415094
203,2.8679245283
204,2.88679245283
205,2.79716981132
206,2.68867924528
207,2.99056603774
208,3.39622641509
209,2.82075471698
210,2.94811320755
211,2.62264150943
212,2.85849056604
213,2.8679245283
214,2.99528301887
215,2.82547169811
216,2.83018867925
217,2.79716981132
218,2.85377358491
219,2.99528301887
220,3.0
221,2.8820754717
222,2.94339622642
223,3.01886792453
224,2.91037735849
225,2.79245283019
226,2.85377358491
227,3.29245283019
228,2.67924528302
229,3.10377358491
230,2.93396226415
231,3.08962264151
232,3.36320754717
233,2.89622641509
234,2.78301886792
235,2.75471698113
236,2.62264150943
237,2.91509433962
238,2.90566037736
239,2.98113207547
240,2.97169811321
241,2.80188679245
242,2.66509433962
243,2.94339622642
244,2.91037735849
245,3.20283018868
246,3.01886792453
247,3.28773584906
248,2.58490566038
249,2.8679245283
250,2.87264150943
251,2.93396226415
252,2.70754716981
253,2.92924528302
254,2.7358490566
