challengeID,gpa
1,2.79876796715
2,2.57142857143
3,2.79876796715
4,3.62301587302
5,2.79876796715
6,2.5839100346
7,2.79876796715
8,2.79876796715
9,2.5839100346
10,2.82012195122
11,3.62301587302
12,2.82012195122
13,3.14423076923
14,2.79876796715
15,2.5839100346
16,2.79876796715
17,2.5839100346
18,2.79876796715
19,2.79876796715
20,3.30769230769
21,2.5839100346
22,2.5839100346
23,2.5839100346
24,3.14423076923
25,3.25
26,2.5839100346
27,2.79876796715
28,2.79876796715
29,2.79876796715
30,2.79876796715
31,3.14423076923
32,2.5839100346
33,2.82012195122
34,2.79876796715
35,2.79876796715
36,2.79876796715
37,3.14423076923
38,2.79876796715
39,2.79876796715
40,2.5839100346
41,2.79876796715
42,3.14423076923
43,2.79876796715
44,2.5839100346
45,2.5839100346
46,2.79876796715
47,2.79876796715
48,2.5839100346
49,2.79876796715
50,2.79876796715
51,3.14423076923
52,3.14423076923
53,2.5839100346
54,2.79876796715
55,2.5839100346
56,2.79876796715
57,3.14423076923
58,2.79876796715
59,2.79876796715
60,3.14423076923
61,3.25
62,2.79876796715
63,2.79876796715
64,3.30769230769
65,2.79876796715
66,2.79876796715
67,2.79876796715
68,2.79876796715
69,2.79876796715
70,3.30769230769
71,2.79876796715
72,3.14423076923
73,2.79876796715
74,2.5839100346
75,2.79876796715
76,2.79876796715
77,3.14423076923
78,2.57142857143
79,2.5839100346
80,3.14423076923
81,2.5839100346
82,2.79876796715
83,2.79876796715
84,2.5839100346
85,2.5839100346
86,2.79876796715
87,2.79876796715
88,2.79876796715
89,3.62301587302
90,2.79876796715
91,2.79876796715
92,2.79876796715
93,2.79876796715
94,2.5839100346
95,2.5839100346
96,3.14423076923
97,2.79876796715
98,2.79876796715
99,2.79876796715
100,2.79876796715
101,2.79876796715
102,2.79876796715
103,2.79876796715
104,2.79876796715
105,2.79876796715
106,3.14423076923
107,2.79876796715
108,2.79876796715
109,2.79876796715
110,2.79876796715
111,2.79876796715
112,2.79876796715
113,2.82012195122
114,2.5839100346
115,3.14423076923
116,3.14423076923
117,2.79876796715
118,2.79876796715
119,2.5839100346
120,2.79876796715
121,2.5839100346
122,2.79876796715
123,3.14423076923
124,2.79876796715
125,2.5839100346
126,2.79876796715
127,2.5839100346
128,2.5839100346
129,2.79876796715
130,2.79876796715
131,3.14423076923
132,2.5839100346
133,2.79876796715
134,2.5839100346
135,3.14423076923
136,2.79876796715
137,2.79876796715
138,2.5839100346
139,3.14423076923
140,2.79876796715
141,2.5839100346
142,2.79876796715
143,2.82012195122
144,2.79876796715
145,3.14423076923
146,3.14423076923
147,2.79876796715
148,3.14423076923
149,2.82012195122
150,2.5839100346
151,2.79876796715
152,2.79876796715
153,2.5839100346
154,2.5839100346
155,2.79876796715
156,2.5839100346
157,2.5839100346
158,2.5839100346
159,2.79876796715
160,3.14423076923
161,2.79876796715
162,2.79876796715
163,2.79876796715
164,3.62301587302
165,2.79876796715
166,2.79876796715
167,3.14423076923
168,2.5839100346
169,2.79876796715
170,2.79876796715
171,2.79876796715
172,2.79876796715
173,2.79876796715
174,2.79876796715
175,2.82012195122
176,2.5839100346
177,2.79876796715
178,2.79876796715
179,2.79876796715
180,2.79876796715
181,2.5839100346
182,2.79876796715
183,2.79876796715
184,2.79876796715
185,3.14423076923
186,2.79876796715
187,3.62301587302
188,2.79876796715
189,3.25
190,2.82012195122
191,2.79876796715
192,2.5839100346
193,2.79876796715
194,2.5839100346
195,2.79876796715
196,3.14423076923
197,2.79876796715
198,2.5839100346
